id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
174,,中成药,有降气化痰，温肾纳气功能的中成药是____,苏子降气丸,七味都气丸,固本咳喘片,蛤蚧定喘胶囊,急支糖浆,A,,
175,,中成药,有补肾纳气，涩精止遗功能的中成药是____,苏子降气丸,七味都气丸,固本咳喘片,蛤蚧定喘胶囊,急支糖浆,B,,
176,,中成药,具有养阴润燥，清肺利咽功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,养阴润肺膏,急支糖浆,D,,
177,,中成药,具有止咳化痰，降气平喘功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,桂龙咳喘宁胶囊,急支糖浆,D,,
178,,中成药,患者，女，35岁。双侧甲状腺肿大，当地医院诊断为地方性甲状腺肿。平素易怒，喉中有痰，大便黄烂，小便短，黄赤。舌红苔黄腻脉滑。中医辨证痰火郁结所致瘿瘤。处方消瘿丸。消瘿丸的功能为____,理气和胃,化痰息风,散结消瘿,宽中下气,清肺化痰,C,,
179,,中成药,患者，女，35岁。双侧甲状腺肿大，当地医院诊断为地方性甲状腺肿。平素易怒，喉中有痰，大便黄烂，小便短，黄赤。舌红苔黄腻脉滑。中医辨证痰火郁结所致瘿瘤。处方消瘿丸。消瘿丸的君药____,昆布海藻,海蛤壳夏枯草,陈皮槟榔,桔梗浙贝,半夏天麻,A,,
180,,中成药,患者，女，35岁。双侧甲状腺肿大，当地医院诊断为地方性甲状腺肿。平素易怒，喉中有痰，大便黄烂，小便短，黄赤。舌红苔黄腻脉滑。中医辨证痰火郁结所致瘿瘤。处方消瘿丸。关于消瘿丸的说法错误的是____,服药期间忌食辛辣生冷食物,方中海藻昆布是君药,孕妇慎用,属于化痰散结剂,单纯型地方性甲状腺肿慎用,E,,
181,,中成药,有益气固表，健脾补肾功能的中成药是____,苏子降气丸,七味都气丸,固本咳喘片,蛤蚧定喘胶囊,急支糖浆,C,,
182,,中成药,有滋阴清肺，止咳平喘功能的中成药是____,苏子降气丸,七味都气丸,固本咳喘片,蛤蚧定喘胶囊,急支糖浆,D,,
183,,中成药,橘红丸的功效与以下哪些药物相似____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,桂龙咳喘宁胶囊,急支糖浆,C,,
184,,中成药,具有清肺、止咳、化痰功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,养阴清肺膏,急支糖浆,C,,
185,,中成药,通宣理肺丸属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,A,,
186,,中成药,强力枇杷露属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,B,,
187,,中成药,橘红丸属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,B,,
188,,中成药,川贝止咳露属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,B,,
189,,中成药,急支糖浆属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,B,,
190,,中成药,杏苏止咳颗粒属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,A,,
191,,中成药,清肺抑火丸属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,B,,
192,,中成药,玉屏风颗粒属于____,益气固表剂,固脬缩尿剂,固精止遗剂,涩肠止泻剂,补虚止泻剂,A,,
193,,中成药,养阴清肺膏属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,C,,
194,,中成药,二母宁嗽丸属于____,散寒止咳剂,清肺止咳剂,润肺止咳剂,发表化饮平喘剂,泄热平喘剂,C,,
195,,中成药,桂龙咳喘宁胶囊____,化痰平喘剂,补肺平喘剂,纳气平喘剂,发表化饮平喘剂,泄热平喘剂,D,,
196,,中成药,小青龙胶囊____,化痰平喘剂,补肺平喘剂,纳气平喘剂,发表化饮平喘剂,泄热平喘剂,D,,
197,,中成药,降气定喘丸____,化痰平喘剂,补肺平喘剂,纳气平喘剂,发表化饮平喘剂,泄热平喘剂,A,,
198,,中成药,止嗽定喘口服液____,化痰平喘剂,补肺平喘剂,纳气平喘剂,发表化饮平喘剂,泄热平喘剂,E,,
199,,中成药,苏子降气丸____,化痰平喘剂,补肺平喘剂,纳气平喘剂,发表化饮平喘剂,泄热平喘剂,C,,
200,,中成药,人参保肺丸____,化痰平喘剂,补肺平喘剂,纳气平喘剂,发表化饮平喘剂,泄热平喘剂,B,,
201,,中成药,患者，女，25岁。前日不慎受风寒，致发热、恶寒、咳嗽、鼻塞流涕、头痛、无汗、肢体酸痛。舌淡红苔薄白，脉浮滑。中医辨证风寒束表，肺气不宣。处方通宣理肺丸。通宣理肺丸的君药是____,前胡杏仁,紫苏麻黄,桔梗枳壳,黄芩半夏,陈皮茯苓,B,,
202,,中成药,患者，女，25岁。前日不慎受风寒，致发热、恶寒、咳嗽、鼻塞流涕、头痛、无汗、肢体酸痛。舌淡红苔薄白，脉浮滑。中医辨证风寒束表，肺气不宣。处方通宣理肺丸。通宣理肺丸的功能是____,解表散寒，宣肺止嗽,清肺止咳，化痰通便,清肺止咳，化痰,养阴润燥，请肺利咽,清热化痰，宣肺止咳,A,,
203,,中成药,患者，女，25岁。前日不慎受风寒，致发热、恶寒、咳嗽、鼻塞流涕、头痛、无汗、肢体酸痛。舌淡红苔薄白，脉浮滑。中医辨证风寒束表，肺气不宣。处方通宣理肺丸。关于通宣理肺丸的注意事项，下列选项中不正确的是____,风寒咳嗽者慎用,风热咳嗽者慎用,痰热咳嗽者慎用,阴虚干咳者慎用,高血压心脏病慎用,A,,
204,,中成药,患者，45岁。慢性阻塞性肺气肿病史。平素易喘促，咳嗽，以夜晚咳喘为主，气短盗汗。因房事无节制致遗精，小便频数。断证肾不纳气，处方七味都气丸。七味都气丸的君药为____,熟地五味子,山茱萸山药,茯苓泽泻,肉桂牡丹皮,紫苏半夏,A,,
205,,中成药,患者，45岁。慢性阻塞性肺气肿病史。平素易喘促，咳嗽，以夜晚咳喘为主，气短盗汗。因房事无节制致遗精，小便频数。断证肾不纳气，处方七味都气丸。关于七味都气丸，以下说法正确的是____,高血压慎用,青光眼慎用,心脏病慎用,脾肾两虚者慎用,外感咳喘者慎用,E,,
206,,中成药,患者，45岁。慢性阻塞性肺气肿病史。平素易喘促，咳嗽，以夜晚咳喘为主，气短盗汗。因房事无节制致遗精，小便频数。断证肾不纳气，处方七味都气丸。七味都气丸的功能是____,降气化痰，温肾纳气,补肾纳气，涩精止遗,益气固表，健脾补肾,滋阴清肺，止咳平喘,清热化痰，宣肺止咳,B,,
207,,中成药,缩泉丸属于____,益气固表剂,固脬缩尿剂,固精止遗剂,涩肠止泻剂,补虚止泻剂,B,,
208,,中成药,金锁固精丸属于____,益气固表剂,固脬缩尿剂,固精止遗剂,涩肠止泻剂,补虚止泻剂,C,,
209,,中成药,四神丸属于____,益气固表剂,固脬缩尿剂,固精止遗剂,涩肠止泻剂,补虚止泻剂,D,,
210,,中成药,金锁固精丸的服用方法是____,温开水送服,姜汤送服,米粥温服,淡盐水送服,糖水送服,D,,
211,,中成药,具有补肾缩尿功能的中成药是____,玉屏风散,缩泉丸,金锁固精丸,四神丸,固本益肠片,B,,
212,,中成药,具有益气固表止汗功能的中成药是____,玉屏风散,缩泉丸,金锁固精丸,四神丸,固本益肠片,A,,
213,,中成药,具有固肾涩精功能的中成药是____,玉屏风散,缩泉丸,金锁固精丸,四神丸,固本益肠片,C,,
214,,中成药,具有温肾散寒，涩肠止泻功能的中成药是____,玉屏风散,缩泉丸,金锁固精丸,四神丸,固本益肠片,D,,
215,,中成药,具有健脾补肾，涩肠止泻功能的中成药是____,玉屏风散,缩泉丸,金锁固精丸,四神丸,固本益肠片,E,,
216,,中成药,玉屏风散的君药是____,黄芪,白术,白芍,防风,益智仁,A,,
217,,中成药,缩泉丸的君药是____,山药,乌药,白芍,白术,益智仁,E,,
218,,中成药,金锁固精丸的君药是____,芡实,沙苑子,莲子,煅龙骨,煅牡蛎,B,,
219,,中成药,四神丸的君药是____,补骨脂,肉豆蔻,吴茱萸,五味子,大枣,A,,
220,,中成药,香砂六君丸的功能是____,益气和营,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,E,,
221,,中成药,四君子丸的功能是____,益气和营,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,A,,
222,,中成药,六君子丸的功能是____,益气和营,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,C,,
223,,中成药,参苓白术散的功能是____,益气和营,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,D,,
224,,中成药,补中益气丸的功能是____,益气和营,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,B,,
225,,中成药,固本益肠片属于____,益气固表剂,固脬缩尿剂,固精止遗剂,涩肠止泻剂,补虚止泻剂,D,,
226,,中成药,患者，男，45岁，平素神疲乏力，腰膝酸软，四肢酸软，耳鸣，小便清长，夜尿多，遗精滑泻。舌淡红苔白腻尺脉沉细。中医辨证肾虚不固。处方金锁固精丸。金锁固精丸的君药为____,莲子,芡实,沙苑子,煅牡蛎,煅龙骨,C,,
227,,中成药,患者，男，45岁，平素神疲乏力，腰膝酸软，四肢酸软，耳鸣，小便清长，夜尿多，遗精滑泻。舌淡红苔白腻尺脉沉细。中医辨证肾虚不固。处方金锁固精丸。金锁固精丸的功能是____,益气固表止汗,补肾缩尿,固肾涩精,温肾散寒，涩肠止泻,健脾补肾，涩肠止泻,C,,
228,,中成药,患者，男，45岁，平素神疲乏力，腰膝酸软，四肢酸软，耳鸣，小便清长，夜尿多，遗精滑泻。舌淡红苔白腻尺脉沉细。中医辨证肾虚不固。处方金锁固精丸。对金锁固精丸叙述错误的是____,湿热下注者慎用,不宜食辛辣油腻,不宜饮酒,慎房事,肾气虚弱者慎用,E,,
229,,中成药,薯蓣丸的功能特点是____,益气和营,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,A,,
230,,中成药,具有温肾化气，利水消肿功能的中成药是____,济生肾气丸,青蛾丸,右归丸,五子衍宗丸,桂附地黄丸,A,,
231,,中成药,青蛾丸的君药是____,杜仲,补骨脂,核桃仁,大蒜,枸杞,A,,
232,,中成药,五子衍宗丸的君药是____,枸杞子,菟丝子,覆盆子,五味子,车前子,A,,
233,,中成药,青蛾丸的功能是____,滋肾补阴,滋阴降火,温肾化气,补肾强腰,补中益气,D,,
234,,中成药,右归丸的功能是____,滋肾补阴,滋阴降火,温肾化气,温补肾阳,补中益气,D,,
235,,中成药,左归丸的功效是____,滋肾补阴,滋阴降火,温肾化气,温补肾阳,补中益气,A,,
236,,中成药,四物合剂的君药是____,当归,熟地,白芍,川芎,甘草,B,,
237,,中成药,六味地黄丸的注意事项不包括____,阳虚者慎用,感冒者慎用,脾虚者慎用,气滞者慎用,阴虚者慎用,E,,
238,,中成药,五子衍宗丸的使用注意事项不包括____,感冒者慎用,忌食辛辣,忌食生冷,节制房事,肾虚精亏者慎用,E,,
239,,中成药,右归丸的使用注意事项不包括____,孕妇慎用,阴虚火旺者慎用,心肾不交者慎用,湿热下注者慎用,命门火衰者慎用,E,,
240,,中成药,具有三补三泻功能的中成药是____,四物合剂,六味地黄丸,左归丸,右归丸,大补阴丸,B,,
241,,中成药,左归丸的使用注意事项不包括____,肾阳亏虚者慎用,命门火衰者慎用,阳虚腰痛者慎用,外感寒湿者慎用,阴血不足者慎用,E,,
242,,中成药,六味地黄丸的君药是____,萸肉,熟地,山药,茯苓,牡丹皮,B,,
243,,中成药,知柏地黄丸的君药是____,知母,黄柏,熟地黄,茱萸,茯苓,C,,
244,,中成药,左归丸的君药是____,知母,黄柏,熟地,党参,枸杞,C,,
245,,中成药,玉泉丸的功能不包括____,清热,养阴,生津,止渴,补血,E,,
246,,中成药,具有滋肾补阴功能的中成药是____,右归丸,左归丸,济生肾气丸,大补阴丸,补中益气丸,B,,
247,,中成药,具有温补肾阳，填精止遗的中成药是____,右归丸,左归丸,济生肾气丸,大补阴丸,补中益气丸,A,,
248,,中成药,具有温肾化气的中成药是____,右归丸,左归丸,济生肾气丸,大补阴丸,补中益气丸,C,,
249,,中成药,具有补中益气的中成药是____,右归丸,左归丸,济生肾气丸,大补阴丸,补中益气丸,E,,
250,,中成药,具有滋阴降火的中成药是____,右归丸,左归丸,济生肾气丸,大补阴丸,补中益气丸,D,,
251,,中成药,具有利水消肿的中成药是____,右归丸,左归丸,济生肾气丸,大补阴丸,补中益气丸,C,,
252,,中成药,含有硫酸亚铁的中成药是____,参茂降糖胶囊,消渴丸,健脾生血颗粒,济生肾气丸,桂附地黄丸,C,,
253,,中成药,服用后部分患儿可出现牙齿颜色变黑，停药后可逐渐消失的药物是____,参茂降糖胶囊,消渴丸,健脾生血颗粒,济生肾气丸,桂附地黄丸,C,,
254,,中成药,因对胃有刺激性，故宜在饭后服用的中成药是____,参茂降糖胶囊,消渴丸,健脾生血颗粒,济生肾气丸,桂附地黄丸,C,,
255,,中成药,服药期间忌饮茶、忌与含鞣酸类药物合用的中成药是____,参茂降糖胶囊,消渴丸,健脾生血颗粒,济生肾气丸,桂附地黄丸,C,,
256,,中成药,患者，女，60岁，平素体虚气短，体倦乏力，食少腹胀，平素便溏，子宫脱垂，近日泄泻导致脱肛，用手托可回纳，诊断为中气下陷，选用处方补中益气丸。补中益气丸的君药是____,熟地,党参,黄芪,白术,茯苓,C,,
257,,中成药,患者，女，60岁，平素体虚气短，体倦乏力，食少腹胀，平素便溏，子宫脱垂，近日泄泻导致脱肛，用手托可回纳，诊断为中气下陷，选用处方补中益气丸。补中益气丸的功能是____,益气健脾,升阳举陷,燥湿化痰,补脾益肺,健脾和胃,B,,
258,,中成药,患者，女，60岁，平素体虚气短，体倦乏力，食少腹胀，平素便溏，子宫脱垂，近日泄泻导致脱肛，用手托可回纳，诊断为中气下陷，选用处方补中益气丸。下列对补中益气丸说法错误的是____,阴虚火旺者慎用,含附子，不宜过量久服,不宜与感冒药同用,服药期间忌用生冷油腻食物,善治脾胃虚弱中气下陷证,B,,
259,,中成药,患者，女，30岁。潮热盗汗，口干咽痛，耳鸣，小便短赤。舌红苔少脉细。诊断为阴虚火旺。处方知柏地黄丸。知柏地黄丸的功能____,滋肾补阴,滋阴降火,温肾化气,温补肾阳,补中益气,B,,
260,,中成药,患者，女，30岁。潮热盗汗，口干咽痛，耳鸣，小便短赤。舌红苔少脉细。诊断为阴虚火旺。处方知柏地黄丸。知柏地黄丸的君药是____,熟地,党参,黄芪,白术,茯苓,A,,
261,,中成药,患者，女，30岁。潮热盗汗，口干咽痛，耳鸣，小便短赤。舌红苔少脉细。诊断为阴虚火旺。处方知柏地黄丸。关于知柏地黄丸说法错误的是____,感冒者慎用,气虚发热者慎用,实热者慎用,脾虚便溏者慎用,阴虚发热者慎用,E,,
262,,中成药,患者，男，55岁。2年前开始多饮多食多尿，西医诊断为2型糖尿病，中医诊断阴虚内热所致消渴。处方玉泉丸。下列关于玉泉丸说法错误的是____,孕妇忌用,阴阳两虚消渴者慎用,忌食辛辣油腻,重症糖尿病患者使用本药时不得合用其他降糖药物,适当进行体育活动,D,,
263,,中成药,患者，男，55岁。2年前开始多饮多食多尿，西医诊断为2型糖尿病，中医诊断阴虚内热所致消渴。处方玉泉丸。玉泉丸的功能不包括____,养阴,生津,清热,益气,止渴,D,,
264,,中成药,患者，男，55岁。2年前开始多饮多食多尿，西医诊断为2型糖尿病，中医诊断阴虚内热所致消渴。处方玉泉丸。玉泉丸的君药是____,地黄,麦冬,五味子,天花粉,葛根,E,,
265,,中成药,患者，女，66岁。体型消瘦，5年前开始多饮多食多尿，西医诊断为2型糖尿病，平素体倦乏力，眠差，腰痛。中医诊断气阴两虚所致消渴。消渴丸的君药是____,地黄,麦冬,五味子,天花粉,葛根,A,,
266,,中成药,患者，女，66岁。体型消瘦，5年前开始多饮多食多尿，西医诊断为2型糖尿病，平素体倦乏力，眠差，腰痛。中医诊断气阴两虚所致消渴。消渴丸中含有的西药降糖成份为____,格列美脲,格列本脲,二甲双胍,阿卡波糖,格列齐特,B,,
267,,中成药,患者，女，66岁。体型消瘦，5年前开始多饮多食多尿，西医诊断为2型糖尿病，平素体倦乏力，眠差，腰痛。中医诊断气阴两虚所致消渴。下列关于消渴丸的说法错误的是____,阴阳两虚消渴者慎用,体质虚弱者慎用,忌食辛辣油腻的食品,肾上腺皮质功能减退者慎用,服用本品时配合其他磺酰脲类降糖药物使用疗效更佳,E,,
268,,中成药,患者，女，66岁。体型消瘦，5年前开始多饮多食多尿，西医诊断为2型糖尿病，平素体倦乏力，眠差，腰痛。中医诊断气阴两虚所致消渴。服用消渴丸时需定期检测的项目不包括____,血糖,尿糖,尿酮体,尿蛋白,乙肝两对半,E,,
269,,中成药,患者，男，45岁，须发早白，遗精早泄，头晕耳眩，腰酸背痛。中医诊断为肝肾不足，处方七宝美鬓丸。七宝美鬓丸的功能是____,滋补肝肾,滋阴降火,温肾化气,温补肾阳,补中益气,A,,
270,,中成药,患者，男，45岁，须发早白，遗精早泄，头晕耳眩，腰酸背痛。中医诊断为肝肾不足，处方七宝美鬓丸。七宝美鬓丸的使用注意事项不包括____,孕妇慎用,脾胃虚弱者慎用,感冒者慎用,忌食油腻辛辣食物,肝肾不足者慎用,E,,
271,,中成药,患者，男，45岁，须发早白，遗精早泄，头晕耳眩，腰酸背痛。中医诊断为肝肾不足，处方七宝美鬓丸。七宝美鬓丸的君药是____,枸杞子,菟丝子,何首乌,补骨脂,当归,C,,
272,,中成药,养血安神药的君药是____,鸡血藤,首乌藤,墨旱莲,合欢皮,熟地,E,,
273,,中成药,天王补心丸的君药是____,地黄,天冬,玄参,麦冬,丹参,A,,
274,,中成药,天王补心丸属于____,补虚安神剂,解郁安神剂,清火安神剂,滋阴安神剂,补血安神剂,A,,
275,,中成药,朱砂安神丸属于____,补虚安神剂,解郁安神剂,清火安神剂,滋阴安神剂,补血安神剂,C,,
276,,中成药,柏子养心丸属于____,补虚安神剂,解郁安神剂,清火安神剂,滋阴安神剂,补血安神剂,A,,
277,,中成药,枣仁安神液属于____,补虚安神剂,解郁安神剂,清火安神剂,滋阴安神剂,补血安神剂,A,,
278,,中成药,含有朱砂，不得与溴化物、碘化物同服的药物是____,枣仁安神液,天王补心丹,养血安神丸,解郁安神颗粒,逍遥颗粒,B,,
279,,中成药,养血安神丸的君药是____,地黄,朱砂,柴胡,麦冬,丹参,A,,
280,,中成药,天王补心丹的君药是____,地黄,朱砂,柴胡,麦冬,丹参,A,,
281,,中成药,解郁安神颗粒的君药是____,地黄,朱砂,柴胡,麦冬,丹参,C,,
282,,中成药,柏子养心丸____,不宜与碘化物、溴化物同服,胃酸过多者慎用,肝肾阴虚者慎用,情志不舒者慎用,肝郁气滞者慎用,A,,
283,,中成药,天王补心丹____,不宜与碘化物、溴化物同服,胃酸过多者慎用,肝肾阴虚者慎用,情志不舒者慎用,肝郁气滞者慎用,A,,
284,,中成药,朱砂安神丸____,不宜与碘化物、溴化物同服,胃酸过多者慎用,肝肾阴虚者慎用,情志不舒者慎用,肝郁气滞者慎用,A,,
285,,中成药,枣仁安神液____,不宜与碘化物、溴化物同服,胃酸过多者慎用,肝肾阴虚者慎用,情志不舒者慎用,肝郁气滞者慎用,B,,
286,,中成药,患者，女，40岁。心神烦乱，失眠多梦，心悸不宁，舌尖红，脉细数。诊断失眠，处方朱砂安神丸。朱砂安神丸的君药是____,黄连,地黄,朱砂,当归,甘草,C,,
287,,中成药,患者，女，40岁。心神烦乱，失眠多梦，心悸不宁，舌尖红，脉细数。诊断失眠，处方朱砂安神丸。关于朱砂安神丸的注意事项不正确的是____,孕妇忌服,心气不足者忌服,脾胃虚弱者忌服,含朱砂，不宜过量久服,阴虚不足者忌服,E,,
288,,中成药,患者，女，40岁。心神烦乱，失眠多梦，心悸不宁，舌尖红，脉细数。诊断失眠，处方朱砂安神丸。朱砂安神丸的适应症是____,阴血不足之失眠,情志不畅之失眠,肝郁气滞之失眠,心血不足之失眠,心气虚寒之失眠,A,,
289,,中成药,患者，女，30岁。失眠多梦，心悸健忘，大便干燥。舌尖红，脉细。选用天王补心丹。天王补心丹的适应症是____,心阴不足之失眠,情志不畅之失眠,肝郁气滞之失眠,心阳不足之失眠,心气虚寒之失眠,A,,
290,,中成药,患者，女，30岁。失眠多梦，心悸健忘，大便干燥。舌尖红，脉细。选用天王补心丹。天王补心丹的君药是____,地黄,天冬,麦冬,玄参,当归,A,,
291,,中成药,患者，女，30岁。失眠多梦，心悸健忘，大便干燥。舌尖红，脉细。选用天王补心丹。关于天王补心丹说法错误的是____,肝肾功能不全者禁用,脾胃虚弱者慎用,不宜久服过量,饮茶等可促进药物疗效,不宜与溴化物碘化物同用,D,,
292,,中成药,小柴胡颗粒属于____,解表剂,和解少阳剂,调和肝脾剂,表里双解剂,清热剂,B,,
293,,中成药,逍遥颗粒属于____,解表剂,和解少阳剂,调和肝脾剂,表里双解剂,清热剂,B,,
294,,中成药,加味逍遥丸属于____,解表剂,和解少阳剂,调和肝脾剂,表里双解剂,清热剂,B,,
295,,中成药,小柴胡颗粒的功能不包括____,解表,散热,疏肝,和胃,养血,E,,
296,,中成药,小柴胡颗粒的主治是____,邪犯少阳,肝郁脾虚,外感风寒,肝火犯胃,外感风热,A,,
297,,中成药,逍遥颗粒的主治是____,邪犯少阳,肝郁脾虚,外感风寒,肝火犯胃,外感风热,B,,
298,,中成药,小柴胡颗粒的药物不包括____,柴胡,当归,黄芩,党参,姜半夏,B,,
299,,中成药,逍遥颗粒的功能不包括____,健脾,散热,疏肝,调经,养血,B,,
300,,中成药,逍遥颗粒的药物组成不包括____,柴胡,当归,白术,黄芩,白芍,D,,
301,,中成药,加味逍遥丸的功能为____,解表散热，疏肝和胃,疏肝健脾，养血调经,疏肝清热，健脾养血,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,C,,
302,,中成药,逍遥颗粒的功能为____,解表散热，疏肝和胃,疏肝健脾，养血调经,疏肝清热，健脾养血,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,B,,
303,,中成药,小柴胡颗粒的功能为____,解表散热，疏肝和胃,疏肝健脾，养血调经,疏肝清热，健脾养血,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,A,,
304,,中成药,四逆散的功能为____,解表散热，疏肝和胃,疏肝健脾，养血调经,疏肝清热，健脾养血,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,E,,
305,,中成药,左金丸的功能为____,解表散热，疏肝和胃,疏肝健脾，养血调经,疏肝清热，健脾养血,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,D,,
306,,中成药,明目蒺藜丸的功能不包括____,清热,散风,明目,退翳,化瘀,E,,
307,,中成药,含有黄芩的中成药是____,小柴胡颗粒,逍遥颗粒,加味逍遥丸,四逆散,左金丸,A,,
308,,中成药,含有当归、白芍，不含栀子的中成药是____,小柴胡颗粒,逍遥颗粒,加味逍遥丸,四逆散,左金丸,B,,
309,,中成药,含有栀子，牡丹皮的中成药是____,小柴胡颗粒,逍遥颗粒,加味逍遥丸,四逆散,左金丸,C,,
310,,中成药,患者，女，26岁。郁闷不舒，胸胁胀痛，头晕目眩，食欲减退，月经不调。舌淡红苔白，脉弦细。中医处方予以逍遥颗粒。逍遥颗粒的功能为____,解表散热，疏肝和胃,疏肝健脾，养血调经,疏肝清热，健脾养血,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,B,,
311,,中成药,患者，女，26岁。郁闷不舒，胸胁胀痛，头晕目眩，食欲减退，月经不调。舌淡红苔白，脉弦细。中医处方予以逍遥颗粒。逍遥颗粒的主治是____,邪犯少阳,肝郁脾虚,外感风寒,肝火犯胃,外感风热,B,,
312,,中成药,患者，女，26岁。郁闷不舒，胸胁胀痛，头晕目眩，食欲减退，月经不调。舌淡红苔白，脉弦细。中医处方予以逍遥颗粒。关于逍遥颗粒说法错误的是____,肝肾阴虚者慎用,舌红少津者慎用,咽干口燥者慎用,含当归养血调经,含黄芩清少阳指热,E,,
313,,中成药,明目上清丸的功能不包括____,清热,散风,明目,止痛,化瘀,E,,
314,,中成药,明目地黄丸的功能不包括____,滋阴,补肾,养肝,活血,明目,D,,
315,,中成药,含有朱砂的中成药是____,明目上清丸,八宝眼药散,黄连羊肝丸,复方血栓通胶囊,明目地黄丸,B,,
316,,中成药,具有泻火明目功能的中成药是____,明目上清丸,八宝眼药散,黄连羊肝丸,复方血栓通胶囊,明目地黄丸,C,,
317,,中成药,仅用于外用的中成药是____,明目上清丸,八宝眼药散,黄连羊肝丸,复方血栓通胶囊,明目地黄丸,B,,
318,,中成药,具有清热散风，明目止痛功能的中成药是____,明目上清丸,八宝眼药散,黄连羊肝丸,复方血栓通胶囊,明目地黄丸,A,,
319,,中成药,具有滋肾，养肝，明目功能的中成药是____,明目上清丸,八宝眼药散,黄连羊肝丸,复方血栓通胶囊,明目地黄丸,E,,
320,,中成药,具有活血化瘀功能的明目剂是____,明目上清丸,八宝眼药散,黄连羊肝丸,复方血栓通胶囊,明目地黄丸,D,,
321,,中成药,柴胡疏肝丸属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,A,,
322,,中成药,胃苏颗粒属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,A,,
323,,中成药,气滞胃痛颗粒属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,A,,
324,,中成药,四逆散属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,A,,
325,,中成药,左金丸属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,A,,
326,,中成药,木香顺气丸属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,B,,
327,,中成药,越鞠丸属于____,理气疏肝剂,理气和中剂,活血化瘀剂,活血行气剂,益气活血剂,B,,
328,,中成药,四逆散的君药是____,柴胡,白芍,枳壳,甘草,当归,A,,
329,,中成药,胃苏颗粒的君药是____,槟榔,紫苏梗,陈皮,枳壳,佛手,B,,
330,,中成药,气滞胃痛颗粒的君药是____,柴胡,香附,白芍,延胡索,枳壳,A,,
331,,中成药,左金丸的君药是____,黄连,吴茱萸,柴胡,枳壳,当归,A,,
332,,中成药,复方血栓通胶囊胶囊的功能不包括____,活血,化瘀,益气,清肝,明目,D,,
333,,中成药,障眼明片的君药是____,熟地党参,熟地枸杞,决明子枸杞,党参枸杞,熟地决明子,B,,
334,,中成药,具有透解郁热，疏肝理脾功能的中成药是____,四逆散,左金丸,胃苏颗粒,气滞胃痛颗粒,木香顺气丸,A,,
335,,中成药,具有泻火疏肝，和胃止痛功能的中成药是____,四逆散,左金丸,胃苏颗粒,气滞胃痛颗粒,木香顺气丸,B,,
336,,中成药,具有行气化湿，健脾和胃功能的中成药是____,四逆散,左金丸,胃苏颗粒,气滞胃痛颗粒,木香顺气丸,E,,
337,,中成药,越鞠丸中治疗气郁的药物是____,香附,川芎,神曲,栀子,苍术,A,,
338,,中成药,越鞠丸中治疗血郁的药物是____,香附,川芎,神曲,栀子,苍术,B,,
339,,中成药,越鞠丸中治疗食郁的药物是____,香附,川芎,神曲,栀子,苍术,C,,
340,,中成药,越鞠丸中治疗火郁的药物是____,香附,川芎,神曲,栀子,苍术,D,,
341,,中成药,越鞠丸的君药治疗____,气郁,血郁,食郁,火郁,湿郁,A,,
342,,中成药,越鞠丸中治疗湿郁的药物是____,香附,川芎,神曲,栀子,苍术,E,,
343,,中成药,八宝眼药散属于____,清热散风明目剂,清热泻火明目剂,滋阴养肝明目剂,益气养阴化瘀明目剂,平肝明目剂,B,,
